,bid,ask,bid-volume,ask-volume,time
2074,6475.77,6475.78,3.2147523199999997,61.25628295999999,2018-06-13 23:30:46.158034
2075,6475.77,6475.78,3.2147523199999997,61.27428296,2018-06-13 23:30:46.658360
2076,6475.77,6475.78,3.7157523199999996,61.37428296,2018-06-13 23:30:47.162319
2077,6475.77,6475.78,3.7157523199999996,61.37428296,2018-06-13 23:30:47.666875
2078,6475.77,6475.78,3.7157523199999996,61.37428296,2018-06-13 23:30:48.172298
2079,6475.77,6475.78,4.715752319999999,21.600782960000004,2018-06-13 23:30:48.677144
2080,6475.77,6475.78,3.7157523199999996,22.600782960000004,2018-06-13 23:30:49.181570
2081,6475.77,6475.78,3.7157523199999996,22.39803136,2018-06-13 23:30:49.681873
2082,6475.77,6475.78,3.7157523199999996,22.41603136,2018-06-13 23:30:50.183123
2083,6475.77,6475.78,3.7157523199999996,22.41603136,2018-06-13 23:30:50.685661
2084,6475.77,6475.78,3.7157523199999996,22.41603136,2018-06-13 23:30:51.189936
2085,6475.77,6475.78,3.7157523199999996,22.41603136,2018-06-13 23:30:51.693557
2086,6475.77,6475.78,3.7157523199999996,22.426031360000003,2018-06-13 23:30:52.194944
2087,6475.77,6475.78,2.95475232,22.426031360000003,2018-06-13 23:30:52.699833
2088,6475.77,6475.78,2.95475232,22.426031360000003,2018-06-13 23:30:53.204888
2089,6475.77,6475.78,2.45375232,22.426031360000003,2018-06-13 23:30:53.705481
2090,6475.77,6475.78,2.45375232,22.858731359999997,2018-06-13 23:30:54.209192
2091,6475.77,6475.78,2.95475232,22.858731359999997,2018-06-13 23:30:54.710417
2092,6475.77,6475.78,2.95475232,22.858731359999997,2018-06-13 23:30:55.213471
2093,6475.77,6475.78,2.95475232,22.858731359999997,2018-06-13 23:30:55.714075
2094,6475.77,6475.78,2.95475232,61.263711359999995,2018-06-13 23:30:56.218191
2095,6475.77,6475.78,2.88505232,61.263711359999995,2018-06-13 23:30:56.723060
2096,6475.77,6475.78,2.88505232,62.263711359999995,2018-06-13 23:30:57.223401
2097,6475.77,6475.78,2.88505232,60.78682136,2018-06-13 23:30:57.723743
2098,6475.77,6475.78,2.88505232,61.78682136,2018-06-13 23:30:58.226314
2099,6475.77,6475.78,2.88505232,60.78682136,2018-06-13 23:30:58.727842
2100,6475.77,6475.78,2.88505232,60.78682136,2018-06-13 23:30:59.230497
2101,6475.77,6475.78,2.88505232,60.88682135999999,2018-06-13 23:30:59.730859
2102,6475.77,6475.78,2.88505232,60.88682135999999,2018-06-13 23:31:00.234797
2103,6475.77,6475.78,2.88505232,60.88682135999999,2018-06-13 23:31:00.737949
2104,6475.77,6475.78,2.88505232,60.88682135999999,2018-06-13 23:31:01.239008
2105,6475.77,6475.78,2.38405232,60.88682135999999,2018-06-13 23:31:01.744108
2106,6475.77,6475.78,3.14405232,60.88682135999999,2018-06-13 23:31:02.246880
2107,6475.77,6475.78,3.14405232,60.88682135999999,2018-06-13 23:31:02.749295
2108,6475.77,6475.78,2.88505232,60.88782135999999,2018-06-13 23:31:03.253010
2109,6475.77,6475.78,2.88505232,60.88682135999999,2018-06-13 23:31:03.753505
2110,6475.77,6475.78,2.88405232,60.87682135999999,2018-06-13 23:31:04.257689
2111,6475.77,6475.78,2.88405232,60.87682135999999,2018-06-13 23:31:04.757890
2112,6475.77,6475.78,2.88405232,60.87682135999999,2018-06-13 23:31:05.259166
2113,6475.77,6475.78,2.88405232,60.87682135999999,2018-06-13 23:31:05.761506
2114,6475.77,6475.78,2.88405232,60.87682135999999,2018-06-13 23:31:06.266477
2115,6475.77,6475.78,2.88405232,60.87682135999999,2018-06-13 23:31:06.771609
2116,6475.77,6475.78,2.88405232,60.87682135999999,2018-06-13 23:31:07.275379
2117,6475.77,6475.78,2.88405232,60.97682135999999,2018-06-13 23:31:07.775738
2118,6475.77,6475.78,2.88405232,60.97682135999999,2018-06-13 23:31:08.279951
2119,6475.77,6475.78,2.88405232,61.93352135999999,2018-06-13 23:31:08.782385
2120,6475.77,6475.78,2.89202044,60.93352135999999,2018-06-13 23:31:09.284792
2121,6475.77,6475.78,2.89202044,61.033521359999995,2018-06-13 23:31:09.787087
2122,6475.77,6475.78,2.89202044,61.033521359999995,2018-06-13 23:31:10.291391
2123,6475.77,6475.78,2.39102044,61.04352135999999,2018-06-13 23:31:10.794154
2124,6475.77,6475.78,2.39102044,61.04352135999999,2018-06-13 23:31:11.294620
2125,6475.77,6475.78,2.89202044,61.04352135999999,2018-06-13 23:31:11.798450
2126,6475.77,6475.78,2.89202044,61.04352135999999,2018-06-13 23:31:12.299109
2127,6475.77,6475.78,2.89202044,61.04352135999999,2018-06-13 23:31:12.802665
2128,6475.77,6475.78,2.89202044,61.04352135999999,2018-06-13 23:31:13.305009
2129,6475.77,6475.78,2.89202044,61.04252135999999,2018-06-13 23:31:13.808045
2130,6475.77,6475.78,2.89202044,61.04252135999999,2018-06-13 23:31:14.311346
2131,6475.77,6475.78,2.89202044,61.04252135999999,2018-06-13 23:31:14.812017
2132,6475.77,6475.78,2.89202044,61.02452135999999,2018-06-13 23:31:15.315870
2133,6475.77,6475.78,3.6520204400000003,61.04252135999999,2018-06-13 23:31:15.818074
2134,6475.77,6475.78,3.6520204400000003,61.04252135999999,2018-06-13 23:31:16.320792
2135,6475.77,6475.78,3.6520204400000003,61.04252135999999,2018-06-13 23:31:16.825470
2136,6475.77,6475.78,3.6520204400000003,61.04252135999999,2018-06-13 23:31:17.330563
2137,6475.77,6475.78,3.6520204400000003,61.04252135999999,2018-06-13 23:31:17.830837
2138,6475.77,6475.78,3.6520204400000003,61.04252135999999,2018-06-13 23:31:18.331107
2139,6475.77,6475.78,3.6520204400000003,61.04252135999999,2018-06-13 23:31:18.832450
2140,6475.77,6475.78,3.15102044,61.04252135999999,2018-06-13 23:31:19.332941
2141,6475.77,6475.78,2.39102044,61.02452135999999,2018-06-13 23:31:19.837002
2142,6475.77,6475.78,2.24262044,61.04252135999999,2018-06-13 23:31:20.339538
2143,6475.77,6475.78,2.74362044,61.04252135999999,2018-06-13 23:31:20.842624
2144,6475.77,6475.78,2.65954593,62.04252135999999,2018-06-13 23:31:21.347704
2145,6475.77,6475.78,2.65954593,61.04252135999999,2018-06-13 23:31:21.852679
2146,6475.77,6475.78,2.65954593,61.54252135999999,2018-06-13 23:31:22.357738
2147,6475.77,6475.78,2.65954593,61.53252135999999,2018-06-13 23:31:22.858157
2148,6475.77,6475.78,2.66054593,61.53252135999999,2018-06-13 23:31:23.361312
2149,6475.77,6475.78,2.65954593,61.53252135999999,2018-06-13 23:31:23.861685
2150,6475.77,6475.78,2.65954593,61.53252135999999,2018-06-13 23:31:24.364013
2151,6475.77,6475.78,2.65954593,61.53152135999999,2018-06-13 23:31:24.868244
2152,6475.77,6475.78,2.65954593,61.53152135999999,2018-06-13 23:31:25.368475
2153,6475.77,6475.78,2.65954593,61.53152135999999,2018-06-13 23:31:25.868844
2154,6475.77,6475.78,2.65954593,62.51352135999999,2018-06-13 23:31:26.369603
2155,6475.77,6475.78,2.65954593,62.51352135999999,2018-06-13 23:31:26.874201
2156,6475.77,6475.78,2.1585459300000003,61.51352135999999,2018-06-13 23:31:27.375370
2157,6475.77,6475.78,2.1585459300000003,61.51352135999999,2018-06-13 23:31:27.875866
2158,6475.77,6475.78,10.41854593,1.77942,2018-06-13 23:31:28.379219
2159,6475.77,6475.78,14.195422439999998,1.5813499699999998,2018-06-13 23:31:28.880109
2160,6475.77,6475.78,42.99721244,1.5813499699999998,2018-06-13 23:31:29.381976
2161,6475.77,6475.78,42.79611244,1.5925078999999998,2018-06-13 23:31:29.882433
2162,6475.77,6475.78,44.34314323,1.6625078999999998,2018-06-13 23:31:30.386338
2163,6475.77,6475.78,44.34314323,1.6625078999999998,2018-06-13 23:31:30.886599
2164,6475.77,6475.78,44.34314323,1.6625078999999998,2018-06-13 23:31:31.391007
2165,6475.77,6475.78,44.34314323,1.6625078999999998,2018-06-13 23:31:31.895711
2166,6475.77,6475.78,46.34314323,1.6625078999999998,2018-06-13 23:31:32.400740
2167,6475.77,6475.78,46.34314323,1.6815078999999997,2018-06-13 23:31:32.902515
2168,6475.77,6475.78,17.54214323,1.6805078999999998,2018-06-13 23:31:33.402811
2169,6475.77,6475.78,17.54214323,1.6805078999999998,2018-06-13 23:31:33.904053
2170,6475.77,6475.78,17.54141323,1.6805078999999998,2018-06-13 23:31:34.408585
2171,6475.77,6475.78,15.99438244,1.6805078999999998,2018-06-13 23:31:34.909189
2172,6475.77,6475.78,15.99438244,1.6805078999999998,2018-06-13 23:31:35.410061
2173,6475.77,6475.78,10.49338244,4.1605079,2018-06-13 23:31:35.912645
2174,6475.77,6475.78,10.49338244,4.1605079,2018-06-13 23:31:36.414223
2175,6475.77,6475.78,15.49338244,1.6805078999999998,2018-06-13 23:31:36.917003
2176,6475.77,6475.78,15.994382439999999,1.9005078999999998,2018-06-13 23:31:37.422219
2177,6475.77,6475.78,15.994482439999999,1.9005078999999998,2018-06-13 23:31:37.922998
2178,6475.77,6475.78,10.994482439999999,4.3805079,2018-06-13 23:31:38.426185
2179,6475.77,6475.78,10.994482439999999,4.3805079,2018-06-13 23:31:38.926541
2180,6475.77,6475.78,10.994482439999999,4.3805079,2018-06-13 23:31:39.430509
2181,6475.77,6475.78,10.994482439999999,4.3805079,2018-06-13 23:31:39.931244
2182,6475.77,6475.78,10.994482439999999,4.3805079,2018-06-13 23:31:40.434548
2183,6475.77,6475.78,10.994482439999999,4.3805079,2018-06-13 23:31:40.935095
2184,6475.77,6475.78,10.994482439999999,4.3805079,2018-06-13 23:31:41.438979
2185,6475.77,6475.78,10.994482439999999,4.3805079,2018-06-13 23:31:41.941507
2186,6475.77,6475.78,10.994482439999999,4.3805079,2018-06-13 23:31:42.443040
2187,6475.77,6475.78,10.99348244,4.3805079,2018-06-13 23:31:42.943666
2188,6475.77,6475.78,10.99348244,4.3805079,2018-06-13 23:31:43.447525
2189,6475.77,6475.78,7.66216,7.540577900000001,2018-06-13 23:31:43.948717
2190,6475.77,6475.78,7.66216,7.790577900000001,2018-06-13 23:31:44.451736
2191,6475.77,6475.78,7.66216,7.8005779,2018-06-13 23:31:44.952652
2192,6475.77,6475.78,7.66216,7.8005779,2018-06-13 23:31:45.455969
2193,6475.77,6475.78,7.66216,6.8005779,2018-06-13 23:31:45.960820
2194,6475.77,6475.78,7.66216,7.8005779,2018-06-13 23:31:46.466026
2195,6475.77,6475.78,6.90216,8.8005779,2018-06-13 23:31:46.971214
2196,6475.77,6475.78,6.40116,17.9997379,2018-06-13 23:31:47.476149
2197,6475.77,6475.78,6.40116,18.9997379,2018-06-13 23:31:47.981207
2198,6475.77,6475.78,7.16116,17.9997379,2018-06-13 23:31:48.481976
2199,6475.77,6475.78,7.66216,17.9997379,2018-06-13 23:31:48.982309
2200,6475.77,6475.78,7.66216,17.9997379,2018-06-13 23:31:49.484711
2201,6475.77,6475.78,5.26216,7.7997379,2018-06-13 23:31:49.985920
2202,6475.77,6475.78,5.26216,7.7997379,2018-06-13 23:31:50.488801
2203,6475.77,6475.78,5.26216,7.7997379,2018-06-13 23:31:50.989062
2204,6475.77,6475.78,6.26216,6.7997379,2018-06-13 23:31:51.491045
2205,6475.77,6475.78,5.26216,7.7997379,2018-06-13 23:31:51.992299
2206,6475.77,6475.78,5.26216,7.800737900000001,2018-06-13 23:31:52.494406
2207,6475.77,6475.78,6.26116,6.7997379,2018-06-13 23:31:52.995571
2208,6475.77,6475.78,5.18686,7.7897379,2018-06-13 23:31:53.496066
2209,6475.77,6475.78,5.18686,7.7897379,2018-06-13 23:31:53.996421
2210,6475.77,6475.78,5.18686,7.7897379,2018-06-13 23:31:54.496793
2211,6475.77,6475.78,5.18686,17.290317899999998,2018-06-13 23:31:54.999183
2212,6475.77,6475.78,5.18686,6.7903179,2018-06-13 23:31:55.504254
2213,6475.77,6475.78,6.18686,10.9903179,2018-06-13 23:31:56.009270
2214,6475.77,6475.78,5.18686,11.989997900000002,2018-06-13 23:31:56.514347
2215,6475.77,6475.78,5.18686,17.289997900000003,2018-06-13 23:31:57.014802
2216,6475.77,6475.78,8.18586,4.2899979,2018-06-13 23:31:57.518620
2217,6475.77,6475.78,8.1859,4.2899979,2018-06-13 23:31:58.019108
2218,6475.77,6475.78,4.6859,7.7902079,2018-06-13 23:31:58.519348
2219,6475.77,6475.78,5.1869000000000005,18.1902079,2018-06-13 23:31:59.020562
2220,6475.77,6475.78,4.4269,17.1912679,2018-06-13 23:31:59.524127
2221,6475.77,6475.78,4.4269,17.1897479,2018-06-13 23:32:00.024262
2222,6475.77,6475.78,4.4269,18.1897479,2018-06-13 23:32:00.527193
2223,6475.77,6475.78,4.4269,18.1897479,2018-06-13 23:32:01.027375
2224,6475.77,6475.78,4.4269,18.1897479,2018-06-13 23:32:01.530301
2225,6475.77,6475.78,4.4269,17.1897479,2018-06-13 23:32:02.030527
2226,6475.77,6475.78,4.4269,17.1897479,2018-06-13 23:32:02.531885
2227,6475.77,6475.78,4.4259,18.199747900000002,2018-06-13 23:32:03.034609
2228,6475.77,6475.78,5.1859,17.199747900000002,2018-06-13 23:32:03.538464
2229,6475.77,6475.78,4.4259,17.199747900000002,2018-06-13 23:32:04.039899
2230,6475.77,6475.78,4.4259,26.120177900000005,2018-06-13 23:32:04.543178
2231,6475.77,6475.78,4.4259,27.1201779,2018-06-13 23:32:05.043364
2232,6475.77,6475.78,4.4259,27.1201779,2018-06-13 23:32:05.547371
2233,6475.77,6475.78,3.9249,26.0859779,2018-06-13 23:32:06.049535
2234,6475.77,6475.78,3.9249,27.0859779,2018-06-13 23:32:06.552723
2235,6475.77,6475.78,4.4259,26.0859779,2018-06-13 23:32:07.057621
2236,6475.77,6475.78,4.4259,26.0859779,2018-06-13 23:32:07.561228
2237,6475.77,6475.78,4.4259,27.0859779,2018-06-13 23:32:08.061723
2238,6475.77,6475.78,4.4259,26.0859779,2018-06-13 23:32:08.564081
2239,6475.77,6475.78,4.4259,26.0859779,2018-06-13 23:32:09.064741
2240,6475.77,6475.78,5.1879,26.0859779,2018-06-13 23:32:09.569837
2241,6475.77,6475.78,5.1879,26.0859779,2018-06-13 23:32:10.074856
2242,6475.77,6475.78,5.1879,26.0859779,2018-06-13 23:32:10.579849
2243,6475.77,6475.78,5.1879,26.0859779,2018-06-13 23:32:11.080425
2244,6475.77,6475.78,4.4289000000000005,27.0859779,2018-06-13 23:32:11.584101
2245,6475.77,6475.78,4.4289000000000005,26.0759779,2018-06-13 23:32:12.084437
2246,6475.77,6475.78,4.4289000000000005,26.0759779,2018-06-13 23:32:12.588771
2247,6475.77,6475.78,5.1889,26.0759779,2018-06-13 23:32:13.090713
2248,6475.77,6475.78,5.1889,26.074977900000004,2018-06-13 23:32:13.593017
2249,6475.77,6475.78,5.1889,26.074977900000004,2018-06-13 23:32:14.096715
2250,6475.77,6475.78,5.1889,26.074977900000004,2018-06-13 23:32:14.597928
2251,6475.77,6475.78,4.6879,26.074977900000004,2018-06-13 23:32:15.101957
2252,6475.77,6475.78,4.6879,26.074977900000004,2018-06-13 23:32:15.607387
2253,6475.77,6475.78,4.6879,26.074977900000004,2018-06-13 23:32:16.112539
2254,6475.77,6475.78,5.1889,26.074977900000004,2018-06-13 23:32:16.617353
2255,6475.77,6475.78,5.1889,26.074977900000004,2018-06-13 23:32:17.117857
2256,6475.77,6475.78,5.1889,26.074977900000004,2018-06-13 23:32:17.621758
2257,6475.77,6475.78,5.1889,26.074977900000004,2018-06-13 23:32:18.124018
2258,6475.77,6475.78,5.1889,26.074977900000004,2018-06-13 23:32:18.624395
2259,6475.77,6475.78,4.4289,26.074977900000004,2018-06-13 23:32:19.125232
2260,6475.77,6475.78,4.4289,27.074977900000004,2018-06-13 23:32:19.627333
2261,6475.77,6475.78,4.4289,26.084977900000005,2018-06-13 23:32:20.129330
2262,6475.77,6475.78,5.188899999999999,26.084977900000005,2018-06-13 23:32:20.631174
2263,6475.77,6475.78,4.4289,26.066977900000005,2018-06-13 23:32:21.133750
2264,6475.77,6475.78,4.4289,26.084977900000005,2018-06-13 23:32:21.638610
2265,6475.77,6475.78,4.4289,26.084977900000005,2018-06-13 23:32:22.140353
2266,6475.77,6475.78,4.4299,26.084977900000005,2018-06-13 23:32:22.640705
2267,6475.77,6475.78,4.43609485,26.0839779,2018-06-13 23:32:23.141118
2268,6475.77,6475.78,4.33659485,26.0839779,2018-06-13 23:32:23.641365
2269,6475.77,6475.78,4.33659485,16.683977900000002,2018-06-13 23:32:24.146242
2270,6475.77,6475.78,4.33659485,25.8839779,2018-06-13 23:32:24.648886
2271,6475.77,6475.78,3.8355948499999997,16.684417900000003,2018-06-13 23:32:25.150702
2272,6475.77,6475.78,3.8355948499999997,25.984417900000004,2018-06-13 23:32:25.655766
2273,6475.77,6475.78,3.8355948499999997,16.6844579,2018-06-13 23:32:26.161006
2274,6475.77,6475.78,3.8355948499999997,25.984457900000002,2018-06-13 23:32:26.664407
2275,6475.77,6475.78,4.33659485,25.983857900000004,2018-06-13 23:32:27.165091
2276,6475.77,6475.78,4.33659485,25.973857900000002,2018-06-13 23:32:27.670211
2277,6475.77,6475.78,4.33659485,25.973857900000002,2018-06-13 23:32:28.170709
2278,6475.77,6475.78,4.33659485,25.973857900000002,2018-06-13 23:32:28.673284
2279,6475.77,6475.78,4.33659485,25.973857900000002,2018-06-13 23:32:29.173727
2280,6475.77,6475.78,4.33659485,25.924957900000003,2018-06-13 23:32:29.679147
2281,6475.77,6475.78,4.33659485,25.924957900000003,2018-06-13 23:32:30.180998
2282,6475.77,6475.78,4.33659485,25.924957900000003,2018-06-13 23:32:30.684818
2283,6475.77,6475.78,4.33659485,25.924957900000003,2018-06-13 23:32:31.187904
2284,6475.77,6475.78,4.33659485,25.924957900000003,2018-06-13 23:32:31.692818
2285,6475.77,6475.78,4.33659485,26.924957900000003,2018-06-13 23:32:32.197948
2286,6475.77,6475.78,4.33659485,25.925957900000004,2018-06-13 23:32:32.698518
2287,6475.77,6475.78,4.33559485,25.924957900000003,2018-06-13 23:32:33.202377
2288,6475.77,6475.78,4.33559485,25.924957900000003,2018-06-13 23:32:33.702901
2289,6475.77,6475.78,4.33559485,25.924957900000003,2018-06-13 23:32:34.206585
2290,6475.77,6475.78,6.096264850000001,15.6349579,2018-06-13 23:32:34.707981
2291,6475.77,6475.78,13.59626485,1.7349579,2018-06-13 23:32:35.210719
2292,6475.77,6475.78,13.59599485,1.7349579,2018-06-13 23:32:35.713733
2293,6475.77,6475.78,13.59599485,1.7349579,2018-06-13 23:32:36.215176
2294,6475.77,6475.78,13.094994849999999,1.7349579,2018-06-13 23:32:36.720307
2295,6475.77,6475.78,13.094994849999999,1.7359578999999998,2018-06-13 23:32:37.223803
2296,6475.77,6475.78,13.093338039999999,0.4234579,2018-06-13 23:32:37.724159
2297,6475.77,6475.78,13.093338039999999,0.4234579,2018-06-13 23:32:38.228452
2298,6475.77,6475.78,13.594518039999999,0.0334579,2018-06-13 23:32:38.728930
2299,6475.77,6475.78,13.594518039999999,0.0154579,2018-06-13 23:32:39.230782
2300,6475.77,6475.78,42.902918039999996,0.0154579,2018-06-13 23:32:39.733422
2301,6475.77,6475.78,42.902918039999996,0.0154579,2018-06-13 23:32:40.237863
2302,6475.78,6475.79,41.08229999999999,0.29722972,2018-06-13 23:32:40.739145
2303,6475.78,6475.79,41.10029999999999,0.29722972,2018-06-13 23:32:41.240066
2304,6475.78,6475.79,41.10229999999999,0.29722972,2018-06-13 23:32:41.741514
2305,6475.78,6475.79,41.10229999999999,0.29962300999999997,2018-06-13 23:32:42.242030
2306,6475.78,6475.79,41.10229999999999,0.29962300999999997,2018-06-13 23:32:42.745902
2307,6475.78,6475.79,41.10229999999999,0.29862300999999997,2018-06-13 23:32:43.250542
2308,6475.78,6475.79,41.10229999999999,0.29862300999999997,2018-06-13 23:32:43.751255
2309,6475.78,6475.79,12.302300000000002,0.29862300999999997,2018-06-13 23:32:44.254728
2310,6475.78,6475.79,12.284300000000002,0.29862300999999997,2018-06-13 23:32:44.759914
2311,6475.78,6475.79,12.284300000000002,0.29978106,2018-06-13 23:32:45.260933
2312,6475.78,6475.79,12.284300000000002,0.29978106,2018-06-13 23:32:45.764302
2313,6475.78,6475.79,12.284300000000002,0.29978106,2018-06-13 23:32:46.267103
2314,6475.78,6475.79,12.785300000000001,0.29978106,2018-06-13 23:32:46.769498
2315,6475.78,6475.79,12.785300000000001,0.29978106,2018-06-13 23:32:47.273269
2316,6475.78,6475.79,12.785300000000001,0.29978106,2018-06-13 23:32:47.778314
2317,6475.78,6475.79,12.785300000000001,0.29978106,2018-06-13 23:32:48.283660
2318,6475.78,6475.79,12.785300000000001,0.29978106,2018-06-13 23:32:48.788907
2319,6475.78,6475.79,12.785300000000001,0.29978106,2018-06-13 23:32:49.294348
2320,6475.78,6475.79,12.785300000000001,0.29978106,2018-06-13 23:32:49.795961
2321,6475.78,6475.79,12.785300000000001,0.29978106,2018-06-13 23:32:50.297053
2322,6475.78,6475.79,12.786650000000002,0.29978106,2018-06-13 23:32:50.797819
2323,6475.78,6475.79,12.786650000000002,0.29978106,2018-06-13 23:32:51.299777
2324,6475.78,6475.79,12.786650000000002,0.03020998,2018-06-13 23:32:51.800230
2325,6475.79,6475.8,45.53719999999999,5.90082376,2018-06-13 23:32:52.300642
2326,6475.79,6475.8,16.738200000000003,5.90082376,2018-06-13 23:32:52.801523
2327,6475.79,6475.8,45.7931,5.90190814,2018-06-13 23:32:53.306565
2328,6475.79,6475.8,16.993100000000002,5.90190814,2018-06-13 23:32:53.810553
2329,6475.79,6475.8,16.993100000000002,5.90190814,2018-06-13 23:32:54.310801
2330,6475.79,6475.8,16.993100000000002,5.90352946,2018-06-13 23:32:54.814302
2331,6475.79,6475.8,16.993100000000002,5.90352946,2018-06-13 23:32:55.314556
2332,6475.79,6475.8,16.993100000000002,5.904687269999999,2018-06-13 23:32:55.814861
2333,6475.79,6475.8,16.993100000000002,5.904687269999999,2018-06-13 23:32:56.317819
2334,6475.79,6475.8,16.993100000000002,5.906926099999999,2018-06-13 23:32:56.822809
2335,6475.79,6475.8,17.494100000000003,5.906926099999999,2018-06-13 23:32:57.328104
2336,6475.79,6475.8,17.494100000000003,5.906926099999999,2018-06-13 23:32:57.830383
2337,6475.79,6475.8,17.494100000000003,5.911789919999999,2018-06-13 23:32:58.332120
2338,6475.79,6475.8,17.694100000000002,5.911789919999999,2018-06-13 23:32:58.834549
2339,6475.79,6475.8,17.694100000000002,5.914028939999999,2018-06-13 23:32:59.339523
2340,6475.79,6475.8,17.694100000000002,5.914028939999999,2018-06-13 23:32:59.841252
2341,6475.79,6475.8,17.694100000000002,5.918892949999999,2018-06-13 23:33:00.346681
2342,6475.79,6475.8,17.694100000000002,5.918892949999999,2018-06-13 23:33:00.847342
2343,6475.79,6475.8,17.694100000000002,5.9219039,2018-06-13 23:33:01.351636
2344,6475.79,6475.8,17.694100000000002,5.9219039,2018-06-13 23:33:01.855816
2345,6475.79,6475.8,17.695149999999998,5.9219039,2018-06-13 23:33:02.360722
2346,6475.79,6475.8,17.495150000000002,5.92661369,2018-06-13 23:33:02.863570
2347,6475.79,6475.8,17.49615,5.92661369,2018-06-13 23:33:03.364438
2348,6475.79,6475.8,17.495150000000002,5.92854365,2018-06-13 23:33:03.869966
2349,6475.79,6475.8,17.495150000000002,5.7625436500000005,2018-06-13 23:33:04.372578
2350,6475.79,6475.8,17.495150000000002,5.76370157,2018-06-13 23:33:04.872891
2351,6475.79,6475.8,16.99415,5.76370157,2018-06-13 23:33:05.373255
2352,6475.79,6475.8,16.99415,5.76370157,2018-06-13 23:33:05.878602
2353,6475.79,6475.8,17.495150000000002,5.76370157,2018-06-13 23:33:06.383392
2354,6475.79,6475.8,17.495150000000002,5.7648597100000005,2018-06-13 23:33:06.883609
2355,6475.79,6475.8,17.495150000000002,5.7648597100000005,2018-06-13 23:33:07.388429
2356,6475.79,6475.8,17.495150000000002,5.7648597100000005,2018-06-13 23:33:07.892774
2357,6475.79,6475.8,17.495150000000002,5.766326520000001,2018-06-13 23:33:08.396772
2358,6475.79,6475.8,17.495150000000002,5.766326520000001,2018-06-13 23:33:08.900017
2359,6475.79,6475.8,17.495150000000002,5.6139884,2018-06-13 23:33:09.402090
2360,6475.79,6475.8,17.50979666,5.6139884,2018-06-13 23:33:09.907065
2361,6475.79,6475.8,17.50979666,5.61514642,2018-06-13 23:33:10.412433
2362,6475.79,6475.8,17.50979666,7.61514642,2018-06-13 23:33:10.917291
2363,6475.79,6475.8,17.50979666,7.617539880000001,2018-06-13 23:33:11.417625
2364,6475.79,6475.8,17.50979666,7.617539880000001,2018-06-13 23:33:11.922195
2365,6475.79,6475.8,17.50979666,7.617539880000001,2018-06-13 23:33:12.426683
2366,6475.79,6475.8,17.50979666,7.619469820000001,2018-06-13 23:33:12.931700
2367,6475.79,6475.8,15.009796659999997,7.619469820000001,2018-06-13 23:33:13.433336
2368,6475.79,6475.8,17.50874666,7.621554480000001,2018-06-13 23:33:13.936010
2369,6475.79,6475.8,17.51060666,7.621554480000001,2018-06-13 23:33:14.440839
2370,6475.79,6475.8,14.50190666,7.6265731200000015,2018-06-13 23:33:14.946059
2371,6475.79,6475.8,17.00190666,7.6265731200000015,2018-06-13 23:33:15.446651
2372,6475.79,6475.8,7.93240666,11.11679312,2018-06-13 23:33:15.951466
2373,6475.79,6475.8,5.43240666,13.61679312,2018-06-13 23:33:16.455370
2374,6475.79,6475.8,4.67240666,15.16124099,2018-06-13 23:33:16.956021
2375,6475.79,6475.8,4.67240666,16.16124099,2018-06-13 23:33:17.456496
2376,6475.79,6475.8,5.17340666,15.16226099,2018-06-13 23:33:17.960910
2377,6475.79,6475.8,5.17340666,15.16226099,2018-06-13 23:33:18.463850
2378,6475.79,6475.8,5.17340666,15.16226099,2018-06-13 23:33:18.968864
2379,6475.79,6475.8,5.17340666,15.16511757,2018-06-13 23:33:19.473760
2380,6475.79,6475.8,5.17340666,15.16511757,2018-06-13 23:33:19.979178
2381,6475.79,6475.8,5.17340666,15.16627535,2018-06-13 23:33:20.479839
2382,6475.79,6475.8,5.17340666,15.16627535,2018-06-13 23:33:20.980184
2383,6475.79,6475.8,5.17340666,15.16882313,2018-06-13 23:33:21.483322
2384,6475.79,6475.8,7.67340666,12.66882313,2018-06-13 23:33:21.984918
2385,6475.79,6475.8,5.17340666,15.169209579999999,2018-06-13 23:33:22.485521
2386,6475.79,6475.8,5.17340666,15.170699579999999,2018-06-13 23:33:22.986093
2387,6475.79,6475.8,5.17340666,15.170699579999999,2018-06-13 23:33:23.489302
2388,6475.79,6475.8,5.17340666,15.17371075,2018-06-13 23:33:23.990101
2389,6475.79,6475.8,5.17340666,15.17371075,2018-06-13 23:33:24.495174
2390,6475.79,6475.8,5.17340666,15.17371075,2018-06-13 23:33:25.000300
2391,6475.79,6475.8,5.17340666,15.17371075,2018-06-13 23:33:25.505418
2392,6475.79,6475.8,5.17340666,15.17371075,2018-06-13 23:33:26.005748
2393,6475.79,6475.8,7.672596660000001,12.67371075,2018-06-13 23:33:26.509458
2394,6475.79,6475.8,7.672596660000001,11.130540750000002,2018-06-13 23:33:27.009978
2395,6475.79,6475.8,13.67352666,7.650540750000001,2018-06-13 23:33:27.513037
2396,6475.79,6475.8,13.67352666,7.650540750000001,2018-06-13 23:33:28.018588
2397,6475.79,6475.8,13.67352666,7.650540750000001,2018-06-13 23:33:28.523875
2398,6475.79,6475.8,13.67352666,7.650540750000001,2018-06-13 23:33:29.028788
2399,6475.79,6475.8,13.172526659999999,7.650540750000001,2018-06-13 23:33:29.529342
2400,6475.79,6475.8,13.172526659999999,7.650540750000001,2018-06-13 23:33:30.029909
